Category,Listing Name,Descript
healthcare,TRAINING EXECUTIVE (TAMPINES),"Supports the Head of Learning and Development in developing a learning culture that is aligned with the company’s business objectives. Executes training activities including but not limited to classroom facilitation, conducts course assessment and develops courseware for accreditation in accordance with requirements of the WSQ Approved Training Organisation (ATO) and WSQ ATO-Private Education Institute (PEI) status. Design and creates online learning resources, training videos and e-contents to be uploaded in Learning Management System. Analyses and reviews training feedbacks and evaluation for any improvement on each training program conducted. Understand training and administrative polices e.g WSQ ATO requirements, SkillsConnect and WTUS. Assists in the internal and external audit on company’s L&D matters. Requirements. Degree in Human Resource Development / Business Administration or related. Must have Advanced Certificate in Training and Assessment (ACTA) and/or Diploma in Adult and Continuing Education (DACE). Minimum 2 years related experience. Familiar with the administration of WSQ programmes and WSQ ATO and WSQ ATO-PEI. IT savvy and familiar with digitalized learning solutions. Good interpersonal and communication skills. Excellent team player. (Only shortlisted candidates will be notified)"
healthcare,Trainer,"Vibrant working environment. Attractive benefits. Loves Sushi, Embraces Diversity!. . Responsibilities:. Conduct and/or facilitate stand-up training programs including administrative and logistics matters. Manage training requests, explore and leverage on available training grants/subsidies and handle training related matters with government agencies. Assist in developing and implementing training policies and strategies such as promoting a culture of learning and training. Assist in conducting post-training feedback and evaluating training effectiveness. Assist in preparing report for Management’s review. Support and assist in employee engagement activities such as monthly managers’ meetings, chef tests. Monitoring and reviewing the progress of new employees to enhance staff retention rate. Maintain detailed employees’ training records and ensure records are up to date. Lead training for new outlet openings and conduct periodic training audits across all outlets. Ensure grooming and presentation of FOH are maintained at highest standards. Any other duties as assigned by Manager. The successful candidate will demonstrate the following:. ACTA certified, passion for people development with a flair for training. You are a learning advocate with an appreciation towards F&B and is experienced in delivering training in corporate or non-corporate environment. Able to deliver trainings in English and Mandarin (to cater to Mandarin speaking colleagues)"
healthcare,Senior Executive (Academic Programme Administration),"The Department of Political Science, Faculty of Arts and Social Sciences, at the National University of Singapore (NUS) is recruiting a Senior Executive/Assistant Manager toprovide support in administering undergraduate curriculum, website, technical support, and event organisation matters in the Department Duties and responsibilities include, but are not limited to the following:. Administer the undergraduate programme, such as attend to enquires on module registration, submission of Honours Thesis, configure data for module registration, registration appeals, internship matters, non-graduating student matters, and module mapping Administer theexamination matters which include examination logistics and invigilation, checking of marks and marks upload Process ethics applications Take minutes during monthly department meetings Provide technical support in the department, such as maintain fixed asset inventory records, verify fixed assets, fixed asset management in the department Update NUS Bulletin, attend to walk in, email or telephone enquiries Maintain thewebsite as the department Webmaster Manage alumni matters, seminars and workshops and participate in Commencement duties Performany other tasks as and when assigned by the Head of Department or reporting manager Qualifications. Recognised university degreeholder with at least 2 years experience in school programme administration Motivated, self-starter, and able to perform independently Good interpersonal and communication skills Strong organisational skills and able to multitask Tact, discretion, and diplomacy to work with a diverse group from varying cultures; client-service attitude required Team player with the ability to interact well with staff and students Proficient in computer applications (Word, Excel, PowerPoint, and databases). Knowledge of WordPress and website maintenance skills will be advantageous More Information. Location: Kent Ridge Campus. Organization: Arts & Social Sciences. Department : Political Science. Employee Referral Eligible:"
healthcare,Executive/Senior Executive/Assistant Manager (Administrative Support),"The incumbent will provide administrative support to the Undergraduate Studies Section in the Dean's Office, Faculty of Science. Duties and responsibilities include, but are not limited to the following -. 1) Faculty Co-ordinator for Study Abroad Programmes (SAP). Plan, manage and coordinate SAP which covers university-wide and faculty-level global partnership with overseas universities Work closely with Global Relations Office (GRO) on the student exchange programme (SEP) allocation and student placement Manage the administrative processes that include student recruitment, selection interview, pre-departure briefings, module mapping and credit transfer for outgoing students in all SAP The range of programmes that the team handles include the following: Student Exchange Programmes (SEP), French Double Degree Programme, Global Classroom, Summer/Winter Programmes, Global Science Summer Programmes, Incoming/Outgoing Summer Undergraduate Research Opportunities Programme in Science (UROPS), Non-graduating, non-exchange programmes, Financial Assistance Schemes (e.g., NUS Awards for Study Abroad, Science Student Overseas Exposure Fund). 2) Student support for outbound and inbound students. Handle student enquiries/appeals efficiently For inbound students, to also assist in the logistics required (e.g., accommodation) 3) Publicity. Manage the Faculty's SAP publicity materials. Update collaterals, website, student portal etc to ensure information is accurate and timely 4) Others. Coordinate and answer enquiries (counter, telephone, email) from students and the public Take minutes for Undergraduate Studies/Student Life meetings Provide assistance at University/Faculty level events such as Open House, Freshmen Orientation Briefing, and Commencement Any other duties as assigned by the Vice Dean Qualifications. Degree holder with a positive learning attitude.. Proficient in Microsoft applications Ability to work under pressure and multi-task in a fast-paced environment with multiple timelines and demands Ability to exercise tact and discretion in handling sensitive and confidential information Possess effective oral and written communication skills Mature, independent, adaptive and meticulous A team player with the ability to interact well with all levels of stakeholders.. Willing and able to do overseas travel to partner universities. More Information. Location: Kent Ridge Campus. Organization: Faculty of Science. Department : Dean's Office"
healthcare,Lead Instructor (Outdoor School Singapore)(Re),"Programme Planning and Design. Design, plan and prepare activity content to meet children and needs. Identify new areas of operation with program architect to enhance programme. Undertake appropriate risk assessments and health and safety planning Ensuring all activities are carried out within Standard Operating Guidelines. Develop programme plans and plan logistics to ensure successful and safe delivery Oversee Adjunct Outdoor Instructors to ensure that all kit and equipment is available for activities Programme Implementation. Deliver safe and effective activities in accordance with aims and objectives. Recces schools and Provide briefings to schools, principals, teachers and parents explaining and demonstrating activity content as appropriate Ensure excellent customer service Ensure the welfare and safety of all participants (including teachers) throughout the programme. Be responsible for personal health and safety when running activities/programmes Undertake the regular checking and maintenance of equipment as necessary. Relationship building and communication. Assist in recruiting, training, and managing Adjunct Outdoor Instructors. Work closely with colleagues to ensure effective communication of the resourcing needs to deliver high quality programmes and experiences. Communication amongst parents, schools and staff to ensure effective and safe activities – registration, feedback etc. Assist in possible marketing platforms and events. Attend networking events and conferences to identify potential partners, source and generate leads and develop new and existing markets  . Requirements. Diploma/Degree in Outdoor / Adventure Learning is preferable. 3-5 years of relevant experience in a similar capacity; conducting outdoor related programmes for children. Passionate of outdoor adventure sports and/or nature (wildlife and/or plants). Good learning attitude and open to new learning and challenges"
healthcare,Adjunct Associate Professor - R00006662,"Nanyang Business School, Nanyang Technological University.  invites applications for an Adjunct Associate Professor position under Graduate Studies. The duties assigned are subjected to mutual agreement between the Adjunct and the Associate Dean (Graduate Studies) which may include the following:. Guest Speaker on topics such as financial reporting and advisory, corporate governance, treasury, and capital management for graduate programmes such as MFE, MAWM, PMBA, and MBA Be an Alumni Mentor during career workshops and events Be a Senior Career Fellow in coaching graduate program participants for leadership development."
healthcare,Management Assistant Officer, Qualifications.  More Information. Location: Outram Campus. Organization: Duke-NUS Medical School. Department : Office of Research. Employee Referral Eligible:
healthcare,Senior Manager / Manager (Training Development & Standards),"You will work alongside a team with varied skills and backgrounds, but with the common goals of (i) promoting good health and reducing illnesses; (ii) ensuring that Singaporeans have access to good and affordable healthcare; and (iii) pursuing medical excellence. Your work will have far-reaching impact on the health and lives of Singaporeans Responsibilities. You will play a vital role to develop, implement and administer manpower strategies and initiatives involving healthcare professional manpower standards, regulation, training and development to transform the in-service healthcare workforce to achieve evolving national healthcare objectives. As a member of a team, you will collaborate with healthcare practitioners, regulators, administrators and educators, to. Organise and coordinate the efforts of practitioners and educators to develop competency frameworks, governance standards and training programs;. Set up and administer training grants to facilitate the provision and uptake of training and development; and. Assess the risk of new and emerging healthcare roles and introduce appropriate manpower standards and governance to safeguard patients’ well-being Requirements. Education in pharmacy, nursing or allied health disciplines. Two or more years of working experience in healthcare. Prior experience with training of healthcare professionals and project management will be advantageous. Proactive and ability to work in a fast-paced environment. Ability to work both independently and as a team"
healthcare,"English Language Teacher (Based in Zhengzhou, Henan)",To teach students from 7 to 12. To motivate students to excel. To build good rapport with students. To achieve key performance targets. To be able to work in a team Requirements:. Degree in English/Psychology/Communications/Linguistics. 1 year relevant working experience. TESOL/TESL/TEFL/CELTA. Good command of the English language. Singaporeans. To fulfil minimum one-year contract. Remuneration/Benefit Package:. Attractive remuneration package. Basic medical insurance. Accommodation. Annual increment and bonus. Two return flight tickets per year. Monthly salary 17k to 18k. Only shortlisted candidates will be notified.
healthcare,"Manager, Wellbeing Development (R00006747)","Key responsibilities are:. Plan, develop, and deploy initiatives, such as talks, events, and campaigns, to promote and enhance health and wellbeing of the NTU community Plan, develop, and implement structured wellbeing competency development training programmes for wellbeing stakeholders Plan, develop, and facilitate the production and distribution of wellbeing resources for the NTU community Plan, develop, and implement care and support programmes aligned with the care standards established for the NTU community Oversee or assist in the administration of and provide support to existing care and support programmes within the University Wellbeing Office Facilitate the development and growth of NTU's wellbeing community, ensuring that positive mental health is embedded into the community as a key priority Compile relevant data on proactive and preventive programmes and basic intervention services for analysis on the effectiveness and impact of these programmes in achieving the NTU’s goals and requirements for wellbeing development Monitor and report on the pulse of NTU wellbeing through instruments such as surveys, etc Job requirements:. Minimally a bachelor's degree in any related field from a recognised University. Specialisation in the social science such as social work, psychology, etc. preferred At least 8 to 10 years of experience preferably in the tertiary education sector. Proven track record in training/learning and development and/or wellbeing/welfare outreach will be an advantage Successful experience in planning and organising talks, workshops, and training on mental health and wellbeing Excellent track record in developing/growing community and support will be advantageous A strong commitment and passion towards wellbeing and support Excellent team player with strong verbal and written communication skills. Successful experience in leading small teams will be advantageous Proficient with Microsoft 365 and technological tools and information systems relevant in a university setting Fluent with data collection and management. Knowledge of analytic methods, approaches, tools, and implementation will be advantageous Less experienced candidates may be considered at Assistant Manager or Senior Assistant Manager levels Hiring Institution: NTU"
healthcare,"Manager, Wellbeing Development - R00006747","Key responsibilities are. Plan, develop, and deploy initiatives, such as talks, events, and campaigns, to promote and enhance health and wellbeing of the NTU community Plan, develop, and implement structured wellbeing competency development training programmes for wellbeing stakeholders Plan, develop, and facilitate the production and distribution of wellbeing resources for the NTU community Plan, develop, and implement care and support programmes aligned with the care standards established for the NTU community Oversee or assist in the administration of and provide support to existing care and support programmes within the University Wellbeing Office Facilitate the development and growth of NTU's wellbeing community, ensuring that positive mental health is embedded into the community as a key priority Compile relevant data on proactive and preventive programmes and basic intervention services for analysis on the effectiveness and impact of these programmes in achieving the NTU’s goals and requirements for wellbeing development Monitor and report on the pulse of NTU wellbeing through instruments such as surveys, etc Job requirements. Minimally a bachelor's degree in any related field from a recognised University. Specialisation in the social science such as social work, psychology, etc. preferred At least 8 to 10 years of experience preferably in the tertiary education sector. Proven track record in training/learning and development and/or wellbeing/welfare outreach will be an advantage Successful experience in planning and organising talks, workshops, and training on mental health and wellbeing Excellent track record in developing/growing community and support will be advantageous A strong commitment and passion towards wellbeing and support Excellent team player with strong verbal and written communication skills. Successful experience in leading small teams will be advantageous Proficient with Microsoft 365 and technological tools and information systems relevant in a university setting Fluent with data collection and management. Knowledge of analytic methods, approaches, tools, and implementation will be advantageous Less experienced candidates may be considered at Assistant Manager or Senior Assistant Manager levels."
healthcare,Assistant Manager / Manager - Grant Administrator (AISG),"AI Singapore (AISG) is a national AI programme launched by the National Research Foundation (NRF) to anchor deep national capabilities in Artificial Intelligence (AI). . The programme office is hosted by the National University of Singapore (NUS) and brings together all Singapore-based research institutions and the vibrant ecosystem of AI start-ups and companies developing AI products to perform use-inspired research, grow the knowledge, create the tools, and develop the talent to power Singapore's AI efforts. . The candidate will help to support the management and administration of all AI Singapore programmes such as 100 Experiments, Research Programme, Kickstarter, Grand Challenge, and any corresponding projects. . Duties include but not limited to: -. - Management of AI Singapore Funding Programmes and Research Project Grants:. 1. Work closely with NUS administrative offices, representatives from participating institutions, PIs and grantor on all pre and post award matters, including but not limited to: Assist in scoping as well as document preparation of AI Singapore programme grant call.. 2. Disseminate funding programmes grant calls and coordinate submission of applications.. 3. Coordinate the review of applications for selection in the Scientific Committee meeting.. 4. Manage the preparation, discussion and finalization of grant award letters, agreements and/or terms & conditions.. 5. Follow-up with host institution with official acceptance and WBS account opening.. 6. Align with grantors and approving authorities for vehement and reporting SOPs.. 7. Process applications for changes/vehement to project.. 8. Coordinate and monitor the submission of claims, expense report, KPI report and other programme-level documents, as required by AI Singapore Research Projects.. 9. Collate & prepare half-annually KPI reports for whole of AISG and work with auditors during KPI audit.. 10. Manage/prepare/check monthly & annual project reports, audits, expense report, claims and budget projections, programme-level KPI reports, etc, to grantors.. 11. Assist in the organization and coordination of events/roadshows/presentations relating to the AI Singapore Funding Programmes/Projects.. 12. Track and process invoicing and payments related to grants. . - Secretarial support: Provide Programme-related secretarial support to all directors of AI Singapore which includes coordinating steering committee and evaluation panel meetings, as well as solicit peer review reports for selected projects.. Qualifications. - A recognised degree.. - Working experience in Government, Education, or research industries preferred.. - Good organizational and administrative skills.. - Good interpersonal skills.. - Able to work independently and a good team player.. - Adaptable and able to multi-task in a fast paced environment.. - Proficient in MS Office applications.. More Information. Location: Kent Ridge Campus. Organization: Office of the Deputy President(Res&Tech). Department : AI Singapore"
healthcare,Librarian,"The EtonHouse International Education Group is headquartered in Singapore with 100 schools in over 11 countries. Together these schools provide high quality education to over 15000 children globally. Over the last 21 years, EtonHouse has been at the forefront of international education offering innovative pre-schools and K-12 schools across Asia. In the early years, an inquiry-based “Inquire-Think-Learn” curriculum, inspired by the Reggio Emilia approach is followed. In the primary, secondary and high school, EtonHouse offers the globally recognized International Baccalaureate (IB) Programme and IGCSE qualifications. There are 9 IB schools in the EtonHouse family At EtonHouse,we all share one passion - to shape the future through education. The way we work is a reflection of our unique way of thinking, driven by a commitment to provide the very best for children. We see our educators and colleagues as collaborative, open-minded, lifelong learners, respectful and passionate. We strive to conduct a rigorous and inclusive hiring process to look for individuals who share our image of an educator to join our team. The hiring process is a journey both for ourselves and the successful applicants to learn as much about us as we learn about them Job Description. Supervise, manage and organise the school library. Maintain an effective library system. Consult with Principal for school library resource purchasing. Work with the School Staff to coordinate book fairs and literacy festivals. Responsible for weekly library / reading lessons. Qualifications. Minimum GCE 'O' Levels / Diploma in Early Childhood Care & Education. At least 2 years of relevant experience in a library / teaching Speech and Drama / Early years school of environment. Strong communication skills. Warm and pleasant personality. Other Information. We regret that only shortlisted candidates will be notified."
healthcare,Career Coach,"Responsibilitiesinclude:. Coach & Career Counselor. - Ensure all job-seeking students & graduates have a smooth transition from the classroom to job seeking and that they feel supported during this process. Reduce anxiety for students & graduates around their job search through clear communication. Help students identify their personal goals to best impact their job search & educational experience Employer Outreach & Business Development -. Build industry connections with Employers in Singapore who are hiring for software engineering, UX design, digital marketing, and data science roles. Strategize and execute a plan for building and nurturing relationships with employers. This includes but is not limited to activities such as: networking at tech events, organising monthly GA events for employer outreach, etc Content Delivery. - Educate students & graduates of immersive programs on skills needed to perform an effective job search. Lead both recurring one-on-one and classroom based programming Content Creation. - Work with teams at GA that are responsible for curriculum to highlight updates as needed and create new student-facing resources. Be a key thought partner in the curriculum and resource creation Internal Team Connector.  - Utilize and coordinate with GA community resources as needed to acquire additional educational opportunities (mock technical interviews, project feedback, etc.). Risk Management. - Track student progress and highlight to teammates and stakeholders when a student isn’t doing well or falling out of communication. Also, ensure that we’re putting quality, qualified grads into our community Tracking & Driving Metrics -. Track the readiness and progress of job seekers, accurately forecast outcomes metrics, prioritize your support efforts based on this forecasting, iterate on coaching strategies and tactics to effectively achieve desired team goals at scale Produce Hiring Events. - Organise hiring events for graduates to meet prospective employers.. The goal of the Career Coach is to ensure that students are supported as they start to think about their next professional steps, and graduates are prepared and confident in their job search. The career coach builds relationships with employers in the tech industry and matches graduates to open roles. A balance of ensuring that graduates are empowered to find jobs in a timely manner, as well as find roles that they are passionate about, is critical for this role Responsibilitiesinclude:. Coach & Career Counselor. - Ensure all job-seeking students & graduates have a smooth transition from the classroom to job seeking and that they feel supported during this process. Reduce anxiety for students & graduates around their job search through clear communication. Help students identify their personal goals to best impact their job search & educational experience Employer Outreach & Business Development -. Build industry connections with Employers in Singapore who are hiring for software engineering, UX design, digital marketing, and data science roles. Strategize and execute a plan for building and nurturing relationships with employers. This includes but is not limited to activities such as: networking at tech events, organising monthly GA events for employer outreach, etc Content Delivery. - Educate students & graduates of immersive programs on skills needed to perform an effective job search. Lead both recurring one-on-one and classroom based programming Content Creation. - Work with teams at GA that are responsible for curriculum to highlight updates as needed and create new student-facing resources. Be a key thought partner in the curriculum and resource creation Internal Team Connector.  - Utilize and coordinate with GA community resources as needed to acquire additional educational opportunities (mock technical interviews, project feedback, etc.). Risk Management. - Track student progress and highlight to teammates and stakeholders when a student isn’t doing well or falling out of communication. Also, ensure that we’re putting quality, qualified grads into our community Tracking & Driving Metrics -. Track the readiness and progress of job seekers, accurately forecast outcomes metrics, prioritize your support efforts based on this forecasting, iterate on coaching strategies and tactics to effectively achieve desired team goals at scale Produce Hiring Events. - Organise hiring events for graduates to meet prospective employers.. -"
healthcare,Temporary Staff Nurse,"To provide essential nursing care and support so as to ensure a smooth and efficient running of the clinic operations Duties and Responsibilities:. -Carry out nursing care duties to ensure a high standard of medical and customer service -Administer treatment prescribed for patients and assists doctors with treatment and procedures (eg. Venepuncture, Injection, Dressing, Minor procedures, ECG, PAP smear test etc) -Perform other clinical duties eg. trained as a COVID-19 swabber, manning triage station etc. and to maintain a high standard of infection control -Attend to Isolation room suspect cases or Emergency cases etc -Responsible for the sterilization of surgical equipment and instruments and ensure that all equipment and instruments are in proper working condition -Provide information / education on health issues to patients and family members -Ensure the cleanliness and tidiness of the clinic -Perform other ad-hoc clinic and administrative duties as assigned by the supervisor Qualifications. -Diploma in Nursing or its equivalent. -Registered with Singapore Nursing Board. -At least 3 years of work experience in restructured/private hospitals or polyclinics is preferred. -Proficient in Microsoft Office (Words and Excel). -Good team player, self-motivated and with ability to work independently. -Pleasant personality with excellent customer service and interpersonal skills. More Information. Location: [[Kent Ridge]]. Organization: [[NUS]]. Department : [[University Health Centre]]"
healthcare,"Management Assistant Officer, Department of Medicine (2-year contract)","Job Purpose:. To provide professional administrative support in the medicine curriculum development, teachings, and assessment (where applicable) for the Undergraduate programs To provide process control, as well as, to ensure smooth and accurate execution of all related activities to be complying to the relevant audit requirements.​. Duties & Responsibilities. Plan and implement of the UG education curriculum​ Plan and execution of the NUS based learnings.​. Plan and execution of the assessments and examinations Post of marks collation and verify and upload of marks in NUSMed system ​Provide on-site support in all education activities and examinations Qualifications. Requirements. Local Diploma Holder. Minimum 3 years working experience, preferably in Education (Adult training, Undergraduate, Residency, Program Management). ​Excellent communication and interpersonal skills. Meticulous, with an eye for detail, resourceful and able to multi-task in a fast-paced environment. Self-motivated, a positive attitude, take initiative and ability to manage multiple internal and external stakeholders Proficient in Microsoft Office Application (Word, Excel, and PowerPoint). ​. ​​Proactive, independent,​​team player, determined to follow through the tasks assigned, positive attitude towards challenges, seeks continuous improvement More Information. Location: Kent Ridge Campus. Organization: Yong Loo Lin School of Medicine. Department : Medicine. Employee Referral Eligible:"
healthcare,Engineering Technician,". Assisting engineering teams in setting up the test equipment for engineering and production Manage all Test & Backend Equipment sustaining i.e. Bench, ATE, Handlers, Thermostream, ICOS, Laser Mark, etc Perform Test program correlations and reject verifications Prepare Test hardware for remote testing, ability to load and do sanity check on test program Ability to work in Bench characterization area, which uses Labview and RF equipment like Spectrum analyser, network analyser etc Carry out characterization or sample screening based on internal team request. Perform inventory/store management. Requirements. . Diploma, Higher Nitec or Nitec in Electronic / Electrical Engineering. Able to work rotating 12hrs shift. Entry Level / Candidates with no experience are welcomed to apply. Hands on experience with Handlers, Probers, thermo stream testing equipment or bench test equipment Experience in working at production/engineering semiconductor test facilities. Ability to use Microsoft Words, Excel and PowerPoint. Nationality: Singaporean Preferred. Work place: Serangoon North. Type:Entry level candidatesor experienced candidate. Openings: 1. Salary range: SGD 1800- 2300. AWS: No. Allowances: Shift Allowance eligible. Benefits: Medical Benefitseligible"
healthcare,Electronics / Mechatronic Engineer,"1.Design and develop of microcontroller-based mechatronic industrial thermal control equipment/system 2.Complete assigned engineering tasks, such as investigating, design, developing, and testing in accordance with project requirements 3.Support complete product development cycle from design concept to prototype and production 4.Perform functional test of developed hardware and software to ensure correct operation and compatibility 5.Support troubleshooting and field application in case of product breakdown or malfunction 6.Prepare and maintain production documents such as BOM, product specification, user manual, and software documentation Requirements:. ·. Bachelor’s/Master’s degree in EE/EEE/ECE/Mechatronic or equivalent ·2-5 years of relevant working experience in full product development cycle from design to final production ·Familiar with Arduino type microcontrollers ·Familiar with LabView platform ·Familiar with firmware programming ·Able to operate electronics testing equipment is a plus ·Able to use CAD tools such as SolidWorks is a plus ·Knowledge in mechanical design and engineering is a plus ·Experience in PCBA design is a plus ·Strong analytical and problem-solving skills ·Able to work under pressure with sense of responsibility ·Positive thinking and willing to take challenge ·A team player with good writing and verbal communication skills ·Occasional travel to customers’ sites."
healthcare,Associate Engineer (Assembly)," Responsible for sub-module assembly and conduct in-house qualification.  Perform machine set-up to meet internal buy off requirements.  Create check list for module assembly and Integration.  Create machine set up instructions.  Identify the extra parts for Designer to update BOM.  Ensure part drawings are updated after modification. MAIN JOB SPECIFICATIONS / REQUIREMENTS:.  NITEC / Diploma qualifications in Mechanical / Electrical / Mechantronics or equivalent  1-2 years of relevant experience in assembling & testing complex electrical & mechanical subassemblies & assemblies.  Demonstrated experience in utilizing precision tools & equipment.  High degree of initiative and good problem solving skills.  Have a good technical knowledge in geometrical tolerance control.  Proficiency in using Microsoft words, Excel, Pain Brush, Powerpoint, etc"
healthcare,Mechatronics Service Engineer,"We are searching for a deadline and quality driven Mechatronics Service Engineer to join our team. The responsibilities include the support of . customers of the aviation industry in troubleshooting, maintaining, and repairing their aircraft component test stands and other Industrial equipment when necessary You will report to the Engineering Manager. You will work with engineers and technicians from other disciplines on maintenance, retrofit and servicing of aircraft component test equipment and other industrial equipment To be a successful Mechatronics engineer you should be able to work within demanding and changing timeframes and be dedicated to provide the utmost technical support and recommendations to the customers. Outstanding candidates draw on a wide range of engineering field capabilities, including mechanical, electrical and hydraulic and have experience in project management (M&E) MAIN RESPONSABILITIES. Perform on site field services: troubleshooting, installation, preventive and corrective maintenances on customer equipment and machines at site. Diagnose & troubleshoot electrical, electro-mechanical, hydraulic equipment and machineries such as solenoid valves, pumps, actuators, Rotary encoders, DC /AC motors, Sensors, flowmeters, controllers, PLCs, etc Installation of mechanical parts, assemblies, electrical distribution boxes, cable trays, cabling and wiring at customer site or on existing equipment. Inclusive of mechanical works such as drilling & cutting Installation and commission new test equipment. Manage Mechanical & Electrical installation projects involving sub-contractors. Expenses and Timesheet to be submitted on a timely manner (on site jobs or during fabrication projects). Ensure best response time to customer when a breakdown is reported. Take ownership of service cases assigned to you and maintain customer records and technical documentation (service reports, manuals, etc.). Report progress efficiently to hierarchy and customer. Build confidence and trust with the client, bearing in mind the commercial interests of the company. SKILLS/QUALIFICATIONS. Mandatory. Minimum Education: ITE NITEC / Diploma / Bachelor Degree. 3-5 years of experience as hands-on Field Service / Maintenance, focused on electrical, mechanical and automation aspect of your craft, in relevant industry (Heavy Industrial, Machinery and Equipment, Automotive Industry, Transport Industry, Aircraft Maintenance Industry, Oil & Gas Industry, Semiconductor Industry). This experience shall ideally include management of contractors on site (Mechanical & Electrical). Proficient in reading and understanding electrical schematics, P&ID drawings and 2D mechanical drawings. Strong hands-on mechanical and electrical skills with focus on quality Very comfortable with electrical tools (multimeter, test pen, etc.) and hand tools (drill machine, cutting machine, spanners, etc.). Proficient with common industrial equipment (PLCS, DC/AC motors, pumps, sensors, electrical equipment, contactors, relays, transformers, etc.). Customer support experience: coordination with hierarchy, customer, company staff. Strong Awareness of work safety. Conversational level of English and proficient in writing simple English. Good Organization and communication skills. Can-do mindset. Good team player, you must be proactive and able to work autonomously Additional. Knowledge about common industrial machinery/processes. Common understanding of industrial control systems. Knowledge in machining"
healthcare,Electrical Engineer,"Basic and detailed design of Single Line Diagram, electrical switchgear, MCC, electrical distribution system, lighting, lightning protection, earthing etc Design sizing, calculation and selection for cable, breaker, transformers, UPS, VFD, capacitor, generator, etc. to support proposals team and projects team.. Preparation of project documents including technical proposal, design basis, load list, cable schedule, cable routing, switch room layout, load flow, fault and short circuit study, harmonic analysis, IOM manual, etc Preparing specifications and datasheet for RFQ and review offers from vendors for compliance to technical specification, compliance with codes and regulation including SS 638 Prepare documentation for submission and supporting project team on plant start-up, performance test, optimization and hand-over Job Requirements. Degree in Electrical Engineering or equivalent Preferably 2 years working experience in process plants or in water/wastewater industry, with good knowledge in electrical design of water and/or wastewater treatment plants Entry level candidates in Electrical Engineering with a passion for design work in the water/wastewater industry are welcome Familiarity with project design software such as AutoCAD, Bentley, Navisworks is advantageous."
healthcare,Design Engineer,"Degree / Diploma in Mech / Tooling Engineering with 3 – 4 years of experience in Automation Equipment Design Fully conversant with use of 3D CAD Design software such as Autodesk Inventor or Solidworks Conversant with Engineering analysis tools such as FEA, DOE, FMEA, SPCetc Innovative, Resourceful, Organization leadership and hardworking. Passionate about Mechanical Design and Automation Technology. Responsibilities. Part of the team to interface with customers to discuss specification. Work with Engineering Managerto conceptualise design and generate design specification. Carry out mechanical design according to customer specification and design concept  Work with software engineers to configuremachine controls. Work closely with assembly and checkout engineers to resolve problems."
healthcare,Assistant Engineer (Production),"Troubleshoot and adjust parameters to maintain quality for product output. Ensure efficient use of resources to carry out the production work. Ensure compliance with all safety regulations as well as SOPs, ISO procedures and standards. Good knowledge in maintenance and operating principles of production. Arrange to purchase raw materials or equipment required by and in the production process. Ensure products meet the required standard of quality and specifications. Investigate the cause of non-conforming product and the corrective action needed to prevent recurrence and initiate preventive measures on causes of non-conformance and co-ordinate the corrective action. Follow up on preventive measures and corrective action taken. Ensure the compliance of company's policies and safe work practices. Carry out any other duties as directed by the Factory Manager. Qualification & Experience:. Degree or Diploma in Civil, Mechanical or Production Engineering, minimum 2 years of working experience. Familiar with pre-cast or PPVC production will be advantageous. Comfortable to work rotating shifts if needed"
healthcare,Assistant Production Engineer/ Production Engineer,"Qualification: Chemical engineering degree preferred Experience: 1 year. Skills: MS, problem solving skills, SPC, SAP, Microsoft access knowledge will be a plus Other requirement:Willing to learn and do ad-hoc works Job Description:. i) Create and improve SOP. ii) Perform daily operation in accordance to standard operation procedures. iii) Production operation. a.Makes daily operation log. b.Perform container internal and external cleaning. c.Mixing activities. d.Filling activities. e.Perform chemical sampling. f.Perform checks and signs on log sheets and ensure proper filing. iv)Check and maintain scheduled preventive maintenance works v)Troubleshoot all production process problems that happened vi)Manage stock of safety PPEs, tools, absorbent pads vii) Provide guide and training for new operators viii)Ensuring that potential safety issues related to the environment, the process and the product are considered at all stages. ix)Optimising production by analysing processes and compiling de-bottleneck studies. x)Monitor and maintain good practices / housekeeping in the production areas xi) Responsible for upkeep operation for production support facilities and service sections xii) Implementation and operation of appropriate maintenance and service procedures. xiii) Supervision and monitoring of the performance of plant facilities equipment xiv)Carrying out preventive maintenance, routine inspection and servicing of plant facility machinery, mechanical and electrical and electrical installations in accordance to manufacturing guidelines xv)Attending and resolving technical issues xvi)Liaise and supervise relevant contractors xvii)Plant facility spare parts management xviii)Other adhoc duties as and when assigned."
healthcare,Technician/ Associate Engineer,"Troubleshooting and maintenance of machines and equipment Responsible for maintenance and repair on equipments Provide technical support to manufacturing that includes machine conversion, device setup and line sustaining Perform daily checks and schedule maintenance Ensure safety to individuals and equipment are adhered at all times.. Required Experience and Qualifications:. Minimum Nitec in Engineering. Hands on experience in maintenance and repair (Added advantage). Able to commit to rotating shift. Willingness to learn. Entry level welcome (Training will be provided). Other Information:. Location: Yishun. Island Wide Transportation Provided"
